"test","network","min_p"
"node-label regional","medusa",0.665
"node-label regional","medusa",0.375
"node-label regional","medusa",0.585
"node-label regional","medusa",0.825
"node-label regional","medusa",0.825
"node-label regional","medusa",0.495
"node-label regional","medusa",0.325
"node-label regional","medusa",0.98
"node-label regional","medusa",0.475
"node-label regional","medusa",0.83
"node-label regional","medusa",0.33
"node-label regional","medusa",0.705
"node-label regional","medusa",0.85
"node-label regional","medusa",0.005
"node-label regional","medusa",0.115
"node-label regional","medusa",0.73
"node-label regional","medusa",0.015
"node-label regional","medusa",0.53
"node-label regional","medusa",0.255
"node-label regional","medusa",0.01
"node-label regional","medusa",0.835
"node-label regional","medusa",0.425
"node-label regional","medusa",0.995
"node-label regional","medusa",0.46
"node-label regional","medusa",0.77
"node-label regional","medusa",0.44
"node-label regional","medusa",0.085
"node-label regional","medusa",0.485
"node-label regional","medusa",0.27
"node-label regional","medusa",0.635
"node-label regional","medusa",0.995
"node-label regional","medusa",0.88
"node-label regional","medusa",0.53
"node-label regional","medusa",0.215
"node-label regional","medusa",0.11
"node-label regional","medusa",0.4
"node-label regional","medusa",0.69
"node-label regional","medusa",0.37
"node-label regional","medusa",0.52
"node-label regional","medusa",0.97
"node-label regional","medusa",0.835
"node-label regional","medusa",0.685
"node-label regional","medusa",0.02
"node-label regional","medusa",0.875
"node-label regional","medusa",0.59
"node-label regional","medusa",0.51
"node-label regional","medusa",0.435
"node-label regional","medusa",0.08
"node-label regional","medusa",0.885
"node-label regional","medusa",0.12
"node-label regional","medusa",0.865
"node-label regional","medusa",0.875
"node-label regional","medusa",0.865
"node-label regional","medusa",0.01
"node-label regional","medusa",0.495
"node-label regional","medusa",0.47
"node-label regional","medusa",0.785
"node-label regional","medusa",0.965
"node-label regional","medusa",0.68
"node-label regional","medusa",0.885
"node-label regional","medusa",0.745
"node-label regional","medusa",0.765
"node-label regional","medusa",0.335
"node-label regional","medusa",0.265
"node-label regional","medusa",0.42
"node-label regional","medusa",0.665
"node-label regional","medusa",0.405
"node-label regional","medusa",0.35
"node-label regional","medusa",0.75
"node-label regional","medusa",0.3
"node-label regional","medusa",0.215
"node-label regional","medusa",0.445
"node-label regional","medusa",0.85
"node-label regional","medusa",0.425
"node-label regional","medusa",0.145
"node-label regional","medusa",0.345
"node-label regional","medusa",0.99
"node-label regional","medusa",0.9
"node-label regional","medusa",0.875
"node-label regional","medusa",0.525
"node-label regional","medusa",0.1
"node-label regional","medusa",0.92
"node-label regional","medusa",0.5
"node-label regional","medusa",0.99
"node-label regional","medusa",0.975
"node-label regional","medusa",0.02
"node-label regional","medusa",0.8
"node-label regional","medusa",0.385
"node-label regional","medusa",0.83
"node-label regional","medusa",0.245
"node-label regional","medusa",0.735
"node-label regional","medusa",0.41
"node-label regional","medusa",0.52
"node-label regional","medusa",0.51
"node-label regional","medusa",0.165
"node-label regional","medusa",0.045
"node-label regional","medusa",0.995
"node-label regional","medusa",0.74
"node-label regional","medusa",0.175
"node-label regional","medusa",0.105
"node-label regional","medusa",0.265
"node-label regional","medusa",0.58
"node-label regional","medusa",0.265
"node-label regional","medusa",0.89
"node-label regional","medusa",0.755
"node-label regional","medusa",0.955
"node-label regional","medusa",0.64
"node-label regional","medusa",0.9
"node-label regional","medusa",0.335
"node-label regional","medusa",0.67
"node-label regional","medusa",0.785
"node-label regional","medusa",0.02
"node-label regional","medusa",0.07
"node-label regional","medusa",0.22
"node-label regional","medusa",0.98
"node-label regional","medusa",0.735
"node-label regional","medusa",0.65
"node-label regional","medusa",0.89
"node-label regional","medusa",0.975
"node-label regional","medusa",0.375
"node-label regional","medusa",0.365
"node-label regional","medusa",0.25
"node-label regional","medusa",0.715
"node-label regional","medusa",0.85
"node-label regional","medusa",0.32
"node-label regional","medusa",0.525
"node-label regional","medusa",0.315
"node-label regional","medusa",0.335
"node-label regional","medusa",0.375
"node-label regional","medusa",0.895
"node-label regional","medusa",0.755
"node-label regional","medusa",0.91
"node-label regional","medusa",0.31
"node-label regional","medusa",0.065
"node-label regional","medusa",0.79
"node-label regional","medusa",0.85
"node-label regional","medusa",0.12
"node-label regional","medusa",0.255
"node-label regional","medusa",0.305
"node-label regional","medusa",0.055
"node-label regional","medusa",0.455
"node-label regional","medusa",0.895
"node-label regional","medusa",0.835
"node-label regional","medusa",0.665
"node-label regional","medusa",0.63
"node-label regional","medusa",0.44
"node-label regional","medusa",0.405
"node-label regional","medusa",0.095
"node-label regional","medusa",0.86
"node-label regional","medusa",1
"node-label regional","medusa",0.375
"node-label regional","medusa",0.14
"node-label regional","medusa",0.845
"node-label regional","medusa",0.03
"node-label regional","medusa",0.36
"node-label regional","medusa",0.935
"node-label regional","medusa",0.625
"node-label regional","medusa",0.7
"node-label regional","medusa",0.005
"node-label regional","medusa",0.965
"node-label regional","medusa",0.765
"node-label regional","medusa",0.31
"node-label regional","medusa",0.985
"node-label regional","medusa",0.755
"node-label regional","medusa",0.57
"node-label regional","medusa",0.155
"node-label regional","medusa",0.04
"node-label regional","medusa",0.355
"node-label regional","medusa",0.65
"node-label regional","medusa",0.45
"node-label regional","medusa",0.63
"node-label regional","medusa",0.525
"node-label regional","medusa",0.56
"node-label regional","medusa",0.035
"node-label regional","medusa",0.53
"node-label regional","medusa",0.47
"node-label regional","medusa",0.76
"node-label regional","medusa",0.13
"node-label regional","medusa",0.465
"node-label regional","medusa",0.235
"node-label regional","medusa",0.43
"node-label regional","medusa",0.88
"node-label regional","medusa",0.475
"node-label regional","medusa",0.08
"node-label regional","medusa",0.72
"node-label regional","medusa",0.155
"node-label regional","medusa",0.07
"node-label regional","medusa",0.69
"node-label regional","medusa",0.365
"node-label regional","medusa",0.4
"node-label regional","medusa",0.875
"node-label regional","medusa",0.975
"node-label regional","medusa",0.535
"node-label regional","medusa",0.825
"node-label regional","medusa",0.92
"node-label regional","medusa",0.825
"node-label regional","medusa",0.69
"node-label regional","medusa",0.775
"node-label regional","medusa",0.44
"node-label regional","medusa",0.735
"node-label regional","medusa",0.915
"node-label regional","medusa",0.945
"node-label regional","medusa",0.485
"node-label regional","medusa",0.815
"node-label regional","medusa",0.51
"node-label regional","medusa",0.875
"node-label regional","medusa",0.545
"node-label regional","medusa",0.82
"node-label regional","medusa",0.915
"node-label regional","medusa",0.31
"node-label regional","medusa",0.19
