"test","network","min_p"
"sample-label replicate","ba300",0.914285714285714
"sample-label replicate","ba300",0.285714285714286
"sample-label replicate","ba300",0.342857142857143
"sample-label replicate","ba300",0.542857142857143
"sample-label replicate","ba300",0.0285714285714286
"sample-label replicate","ba300",0.771428571428571
"sample-label replicate","ba300",0.314285714285714
"sample-label replicate","ba300",0.285714285714286
"sample-label replicate","ba300",0.914285714285714
"sample-label replicate","ba300",0.971428571428571
"sample-label replicate","ba300",0.828571428571429
"sample-label replicate","ba300",0.457142857142857
"sample-label replicate","ba300",0.828571428571429
"sample-label replicate","ba300",0.371428571428571
"sample-label replicate","ba300",0.257142857142857
"sample-label replicate","ba300",0.314285714285714
"sample-label replicate","ba300",0.285714285714286
"sample-label replicate","ba300",0.257142857142857
"sample-label replicate","ba300",0.714285714285714
"sample-label replicate","ba300",0.542857142857143
"sample-label replicate","ba300",0.628571428571429
"sample-label replicate","ba300",0.0571428571428571
"sample-label replicate","ba300",0.914285714285714
"sample-label replicate","ba300",0.171428571428571
"sample-label replicate","ba300",0.657142857142857
"sample-label replicate","ba300",0.714285714285714
"sample-label replicate","ba300",0.942857142857143
"sample-label replicate","ba300",0.514285714285714
"sample-label replicate","ba300",0.571428571428571
"sample-label replicate","ba300",0.685714285714286
"sample-label replicate","ba300",0.285714285714286
"sample-label replicate","ba300",0.257142857142857
"sample-label replicate","ba300",0.371428571428571
"sample-label replicate","ba300",0.6
"sample-label replicate","ba300",0.485714285714286
"sample-label replicate","ba300",0.885714285714286
"sample-label replicate","ba300",0.2
"sample-label replicate","ba300",0.457142857142857
"sample-label replicate","ba300",0.428571428571429
"sample-label replicate","ba300",0.6
"sample-label replicate","ba300",0.714285714285714
"sample-label replicate","ba300",0.628571428571429
"sample-label replicate","ba300",0.428571428571429
"sample-label replicate","ba300",0.742857142857143
"sample-label replicate","ba300",0.114285714285714
"sample-label replicate","ba300",0.114285714285714
"sample-label replicate","ba300",0.2
"sample-label replicate","ba300",0.828571428571429
"sample-label replicate","ba300",0.314285714285714
"sample-label replicate","ba300",0.2
"sample-label replicate","ba300",0.571428571428571
"sample-label replicate","ba300",0.6
"sample-label replicate","ba300",0.114285714285714
"sample-label replicate","ba300",0.428571428571429
"sample-label replicate","ba300",0.142857142857143
"sample-label replicate","ba300",0.8
"sample-label replicate","ba300",0.0285714285714286
"sample-label replicate","ba300",0.485714285714286
"sample-label replicate","ba300",0.571428571428571
"sample-label replicate","ba300",0.142857142857143
"sample-label replicate","ba300",0.628571428571429
"sample-label replicate","ba300",0.257142857142857
"sample-label replicate","ba300",0.228571428571429
"sample-label replicate","ba300",0.771428571428571
"sample-label replicate","ba300",0.428571428571429
"sample-label replicate","ba300",0.257142857142857
"sample-label replicate","ba300",0.6
"sample-label replicate","ba300",0.0857142857142857
"sample-label replicate","ba300",0.6
"sample-label replicate","ba300",0.228571428571429
"sample-label replicate","ba300",0.542857142857143
"sample-label replicate","ba300",0.485714285714286
"sample-label replicate","ba300",0.142857142857143
